,tconst,watched,priority,netflix,prime
0,tt0108052,0,0,1,0
1,tt0103064,0,0,,
2,tt0245429,0,0,,
3,tt0114814,0,0,,
4,tt0120586,0,0,,
5,tt0172495,0,0,,
6,tt0047396,0,0,,
7,tt0034583,0,0,0,0
8,tt2582802,0,0,,
9,tt0078748,0,1,,
10,tt4633694,0,0,,
11,tt0057565,0,0,,
12,tt0090605,0,0,,
13,tt0050825,0,0,,
14,tt8267604,0,0,,
15,tt0405094,0,0,,
16,tt14230458,0,0,,
17,tt0051201,0,0,,
18,tt1187043,0,0,,
19,tt0091251,0,0,,
20,tt0211915,0,1,,
21,tt0056172,0,0,,
22,tt23289160,0,0,,
23,tt0033467,0,0,0,0
24,tt0040522,0,0,,
25,tt0180093,0,0,,
26,tt0056592,0,0,,
27,tt18335752,0,0,,
28,tt0055031,0,0,,
29,tt0053604,0,0,,
30,tt0044741,0,0,,
31,tt0053125,0,0,,
32,tt0070735,0,0,,
33,tt0457430,0,0,,
34,tt0477348,0,0,,
35,tt0434409,0,1,0,0
36,tt0476735,0,0,,
37,tt0167404,0,0,,
38,tt0071411,0,0,,
39,tt10872600,0,0,,
40,tt7189380,0,0,,
41,tt0015324,0,0,,
42,tt23329452,0,0,,
43,tt0363163,0,0,,
44,tt0031381,0,0,,
45,tt0120382,0,1,0,1
46,tt0042876,0,0,,
47,tt0046268,0,0,,
48,tt0046912,0,0,,
49,tt0053291,0,0,,
50,tt0055630,0,0,,
51,tt0057115,0,0,,
52,tt0059527,0,0,,
53,tt0268978,0,0,,
54,tt0089881,0,0,,
55,tt0107207,0,0,,
56,tt0097165,0,0,,
57,tt0113247,0,0,,
58,tt0245712,0,0,,
59,tt0264464,0,1,1,1
60,tt10399902,0,0,,
61,tt1950186,0,0,,
62,tt0395169,0,0,,
63,tt0074958,0,0,,
64,tt0120735,0,0,,
65,tt0050976,0,0,,
66,tt0050986,0,0,,
67,tt0053198,0,0,,
68,tt0058946,0,0,,
69,tt0060827,0,0,,
70,tt0061512,0,1,,
71,tt0048021,0,0,,
72,tt0088247,0,1,,
73,tt23181388,0,1,,
74,tt0071315,0,0,,
75,tt0041959,0,1,,
76,tt0017925,0,0,,
77,tt0077416,0,0,0,0
78,tt3170832,0,0,,
79,tt0032551,0,0,,
80,tt4016934,0,0,,
81,tt0083658,0,1,,
82,tt0031679,0,1,,
83,tt0025316,0,0,,
84,tt8760684,0,1,,
85,tt5027774,0,0,,
86,tt0050212,0,1,,
87,tt0176694,0,0,0,0
88,tt1185616,0,0,0,0
89,tt7476236,0,0,0,0
90,tt21192142,0,0,,
91,tt14849194,0,0,,
92,tt2640044,0,1,,
93,tt13231544,0,0,,
94,tt1220719,0,0,0,0
95,tt6628102,0,0,0,0
96,tt16118722,0,0,0,0
97,tt1856101,0,1,,
98,tt0084503,0,0,0,0
99,tt0083987,0,0,,
100,tt16277242,0,0,,
101,tt27503384,0,0,,
102,tt8075192,0,1,0,0
103,tt2584384,0,0,0,0
104,tt11680468,0,1,,
105,tt6791350,0,0,,
106,tt20873160,0,0,,
107,tt0780536,0,0,1,0
108,tt11000902,0,0,0,0
109,tt3841424,0,0,,
110,tt0401085,0,0,0,0
111,tt5013056,0,1,0,0
112,tt1302006,0,0,1,0
113,tt3915174,0,1,,
114,tt0325710,0,0,,
115,tt0106977,0,1,,
116,tt3748528,0,0,0,0
117,tt3262342,0,0,0,0
118,tt3169706,0,0,0,0
119,tt0067277,0,1,0,0
120,tt20114686,0,0,,
121,tt8367814,0,0,,
122,tt0096438,0,0,0,0
123,tt13097932,0,0,,
124,tt0071360,0,1,,
125,tt15339456,0,0,0,0
126,tt2278871,0,0,0,0
127,tt17632862,0,0,,
128,tt0286244,0,0,0,0
129,tt0112384,0,0,,
130,tt0388795,0,0,,
131,tt13429870,0,0,,
132,tt0065488,0,0,0,0
133,tt5635086,0,0,0,0
134,tt6587046,0,0,,
135,tt2103281,0,0,,
136,tt0181689,0,0,,
137,tt0118929,0,1,0,0
138,tt9071322,0,0,0,0
139,tt0056869,0,1,,
140,tt4364194,0,0,1,0
141,tt3521164,0,0,0,0
142,tt7405458,0,0,,
143,tt0266308,0,1,0,0
144,tt15320362,0,1,,
145,tt14966898,0,0,,
146,tt5164432,0,0,0,0
147,tt1649419,0,0,0,1
148,tt0100802,0,1,,
149,tt21867434,0,1,,
150,tt8738964,0,0,1,0
151,tt0095031,0,0,,
152,tt0077745,0,1,0,0
153,tt0075784,0,0,,
154,tt0362227,0,0,,
155,tt7279188,0,0,0,0
156,tt0073629,0,0,0,0
157,tt10633456,0,0,0,0
158,tt7736664,0,0,,
159,tt6848928,0,0,0,0
160,tt3450958,0,0,0,0
161,tt0090329,0,0,,
162,tt2396589,0,0,1,0
163,tt6135348,0,0,0,0
164,tt7888964,0,0,,
165,tt0069704,0,0,,
166,tt16968450,0,0,,
167,tt0213847,0,0,0,0
168,tt0328832,0,0,0,0
169,tt2762506,0,0,0,0
170,tt3521126,0,0,,
171,tt7775720,0,0,,
172,tt7322224,0,0,,
173,tt5109280,0,0,0,0
174,tt27695005,0,1,,
175,tt12477480,0,0,0,0
176,tt9358044,0,0,0,0
177,tt0074486,0,1,0,0
178,tt4116284,0,0,0,0
179,tt0093105,0,0,,
180,tt19623228,0,0,,
181,tt2801746,0,0,0,0
182,tt24216998,0,0,,
183,tt17044106,0,0,,
184,tt0070379,0,0,0,1
185,tt0133240,0,0,0,0
186,tt5586052,0,0,1,0
187,tt8368512,0,0,0,1
188,tt10199640,0,0,0,0
189,tt5639354,0,0,0,0
190,tt3850214,0,0,0,0
191,tt6768578,0,0,0,0
192,tt5093026,0,0,1,0
193,tt12789558,0,0,0,0
194,tt8589698,0,0,,
195,tt10612922,0,0,0,1
196,tt0091149,0,0,0,0
197,tt0065528,0,0,0,0
198,tt3532216,0,0,,
199,tt11083552,0,0,0,1
200,tt10370812,0,0,,
201,tt8185182,0,0,0,0
202,tt0118617,0,0,0,0
203,tt16606592,0,0,,
204,tt0096764,0,0,,
205,tt15318872,0,0,0,0
206,tt5584796,0,0,0,0
207,tt14308636,0,0,,
208,tt2409302,0,0,0,0
209,tt8135564,0,0,,
210,tt0247196,0,0,0,0
211,tt9320184,0,0,,
212,tt0107050,0,0,,
213,tt7298400,0,0,0,0
214,tt17220216,0,0,,
215,tt0320691,0,1,,
216,tt0360486,0,1,,
217,tt0067805,0,0,0,0
218,tt4954522,0,0,0,0
219,tt5848272,0,0,0,0
220,tt21942866,0,1,,
221,tt16300962,0,0,,
222,tt0116629,0,1,,
223,tt1615160,0,0,0,0
224,tt0106611,0,0,,
225,tt5688932,0,0,0,0
226,tt7144666,0,0,0,0
227,tt7204348,0,0,0,0
228,tt7476116,0,0,0,0
229,tt14846026,0,1,,
230,tt0230011,0,0,0,0
231,tt17076046,0,0,0,0
232,tt10360862,0,0,,
233,tt0092099,0,0,,
234,tt16431966,0,0,,
235,tt0084293,0,0,0,0
236,tt10483152,0,1,,
237,tt0212985,0,0,,
238,tt0095174,0,0,,
239,tt0079501,0,1,,
240,tt6288124,0,0,0,1
241,tt6857112,0,0,1,0
242,tt0101587,0,0,,
243,tt25434854,0,0,,
244,tt10618286,0,1,,
245,tt3235888,0,0,0,0
246,tt12792418,0,0,1,0
247,tt0385887,0,0,0,0
248,tt14315584,0,0,1,0
249,tt8820590,0,0,0,0
250,tt7947604,0,0,,
251,tt1478964,0,0,,
252,tt7504726,0,0,,
253,tt6977338,0,0,1,0
254,tt13320662,0,0,1,0
255,tt6495056,0,0,,
256,tt18257464,0,0,,
257,tt10380900,0,0,0,0
258,tt2980592,0,0,0,0
259,tt8209702,0,0,,
260,tt5742374,0,0,0,0
261,tt12003946,0,0,0,0
262,tt1136617,0,1,1,
263,tt5566790,0,0,1,0
264,tt10228168,0,0,0,0
265,tt3513498,0,0,0,0
266,tt14099796,0,0,,
267,tt10999120,0,1,1,0
268,tt3758542,0,0,,
269,tt9873892,0,0,,
270,tt2294473,0,0,0,0
271,tt0107144,0,0,,
272,tt9737876,0,0,,
273,tt21810682,0,0,,
274,tt0104070,0,0,,
275,tt2400463,0,0,0,0
276,tt12404266,0,0,,
277,tt14402146,0,1,,
278,tt7693316,0,0,0,0
